,claims_true,claims_predicted
513551,0,0.06213911241777737
282120,0,0.047716245586619584
313771,0,0.04237123401810267
157451,0,0.042823466357944574
502882,1,0.0668628861240399
156554,0,0.05878008249116771
323401,0,0.018832718488861793
103369,0,0.026972663798888814
360214,0,0.05600727805448122
151862,0,0.08385731515567171
356815,0,0.015367537186005444
128821,0,0.012252499657911059
340762,0,0.03571166456742745
345833,0,0.05351099119090834
205621,0,0.05830795826111596
139600,0,0.04975682857080964
407332,0,0.016762570034276825
183144,0,0.06657224618548202
195421,0,0.06662255123899362
343269,0,0.0504110841754559
299320,0,0.040861725675157154
35948,0,0.03392100212649079
366013,0,0.04219702259050862
226107,0,0.3797651830789301
324079,0,0.08058323422869636
529526,0,0.04764803697129862
246216,0,0.04543680516471999
61643,0,0.037362554258825745
323275,0,0.05517676487060394
307844,0,0.07182360539721488
480398,0,0.03069961282935696
147451,0,0.0076003894309615355
353882,0,0.06393942305444641
259009,0,0.0655050640003814
29979,0,0.025530025493427436
138293,0,0.027808101329246243
453266,0,0.024204085232219327
325549,0,0.02084923808119332
223490,0,0.020177129514775828
521543,0,0.05468894159360553
126398,0,0.026128107063868478
463497,0,0.0211528078503351
463154,1,0.056877408817532345
305280,0,0.06875851195022924
137731,0,0.07335443512923466
490955,0,0.026741539602818616
141335,0,0.03607055777436969
473223,0,0.044729629783472634
29532,0,0.035229053459434084
43693,0,0.047265013315518085
215617,0,0.009245651947563164
371637,0,0.008215600756096782
120171,0,0.06545045701181541
407728,0,0.0656323084873537
491372,0,0.07239754996285758
462907,0,0.06618393232708843
533453,0,0.06610699289362773
517194,0,0.0665411028110885
59436,0,0.0712329008407526
396170,0,0.05948588413347945
79773,0,0.01637103424426791
428293,0,0.06627147996627528
520565,0,0.020143514639657183
463665,0,0.041207165377778486
384894,0,0.025922543782092414
531135,0,0.007202594999969095
82313,0,0.08028497051509109
338578,0,0.05325115247883894
413713,0,0.049477557268680125
112891,1,0.03687441500791762
100390,0,0.06528391418697783
113816,0,0.03705275486848189
361825,0,0.04434574476007828
180661,0,0.058303990640414395
518714,0,0.028610582087554595
351699,0,0.07810400853443542
117924,0,0.10873020841461958
423515,0,0.031917572328423995
382000,0,0.041038710985574454
395509,0,0.043796072974716785
129954,0,0.060501805836305704
24031,0,0.0479004881327432
193151,0,0.015800231544384976
317368,0,0.06630160587018355
446199,0,0.016703214453044398
522463,0,0.06597446663529258
76428,0,0.06681955476655274
342820,1,0.08242451884148612
217406,0,0.008932597005619932
30602,0,0.008294083756851705
437598,0,0.008074885294238065
241259,0,0.06588855952976913
246724,1,0.11561225014582234
270274,0,0.02742462079752692
377886,0,0.042702235050364766
196247,0,0.07271353853944074
15449,0,0.0665914078646001
475633,0,0.06585201364390977
512991,0,0.03231160837986289
462658,0,0.03789604407563195
409401,0,0.008364353276899
298299,0,0.07359064978465081
465734,0,0.13681047938665195
157881,0,0.00828815292089984
201751,0,0.01742229590387868
461184,0,0.042054665265491786
385515,0,0.04306359849615283
388867,0,0.032375091727278614
249272,0,0.05398513497223907
453650,0,0.1285337529621093
223530,0,0.06684225639554972
66548,1,0.06284233599714653
150785,0,0.054533084656039475
464347,0,0.019754584260592192
253995,0,0.06687339976994323
285367,0,0.04219880884289926
456467,0,0.0078105038316101565
326210,0,0.04633619679301498
27416,0,0.015254220921849426
458498,0,0.17319169643310717
283096,0,0.0798601990822646
158501,0,0.0829205889682292
336894,0,0.0668628861240399
216903,0,0.01782138902875741
429870,0,0.04193152396491137
136276,0,0.025242438762814665
535156,0,0.05262698192466788
480830,0,0.017279445304013583
168360,0,0.008177019553811515
140738,0,0.0447027627443648
458469,0,0.02715686445281867
237283,0,0.0631381615774211
428764,0,0.05513607747706916
448875,0,0.06413071614603497
495995,0,0.04300661289899219
361294,0,0.074807426151923
94461,0,0.02662265856844664
484633,1,0.06564369298162949
401743,0,0.2626958521788223
274105,0,0.03741757676797358
402829,0,0.08353150185446029
180201,1,0.19811622898847114
237542,0,0.07725482539448936
358472,0,0.06695261809314947
237413,0,0.05145599976050414
3787,0,0.04192071280052616
321350,0,0.03808241544199896
144241,0,0.021393399113394492
524230,0,0.056283238233788994
202829,0,0.007975051479934813
603,0,0.06587156922677359
231184,0,0.032044958195704534
55621,1,0.3870760320490097
214353,0,0.08107898932453399
225108,0,0.023813318199671356
34230,0,0.022686001457295008
65606,0,0.023383534038931505
441632,0,0.057456932819292345
88596,0,0.027821836015725788
174593,0,0.036253892876713635
36393,0,0.03415434143205571
179462,0,0.14090578108051308
171229,0,0.12424882497450085
442238,0,0.12352303720342886
95841,0,0.04530305849369986
408612,0,0.03022655307421728
302810,0,0.028965101354006102
306665,0,0.0653661560875319
521914,1,0.10896102378661962
434418,0,0.016392242252046683
28265,0,0.026146495917971534
438033,0,0.008140046869440185
444907,0,0.028366131598233247
497312,0,0.032358763486909935
460172,0,0.03203192616572991
249086,0,0.17107428875509462
122223,0,0.018255560036213536
224823,0,0.021103282860214005
209318,0,0.015758572695290636
378794,0,0.007921201719563177
350937,0,0.058101383867330166
396797,0,0.050979009310230756
521722,0,0.06631727602534246
430094,0,0.03799841086032721
90922,0,0.01774157645396666
75306,0,0.06231479375628884
81549,0,0.0660607821931347
482325,0,0.15941816659725774
258592,0,0.024956562696883372
50883,0,0.05412840094755828
77940,0,0.06747009845639615
15098,1,0.19004978881481138
185725,0,0.03689428236535694
485163,0,0.025325470257424567
351282,0,0.04602596830994838
296000,0,0.04952091483231329
55073,0,0.057316867089292206
6799,0,0.009987711792474676
404702,0,0.05871451141669543
295783,0,0.056684082453434786
318296,0,0.008524633361210255
51169,0,0.07375297108385914
372256,0,0.021993475267918748
257110,0,0.008827655948953976
102474,0,0.02050449303772659
388334,0,0.08941201873154564
7402,0,0.05749515794117874
77810,0,0.06687339976994323
248495,0,0.08156586353985165
115161,0,0.09719360066544933
432594,0,0.06618393232708843
3496,0,0.023587848947328984
22220,0,0.049934669870053454
479591,0,0.05763333742016895
132085,1,0.2942249768679901
506509,0,0.008455995233078904
59743,0,0.02354386061780147
141485,0,0.025195991433131944
416631,0,0.047497477583386176
275809,1,0.03680202507997222
385564,0,0.03761985455907486
423433,0,0.03210943007893464
431620,0,0.10783834102416735
137795,0,0.031221034736765567
200678,0,0.015909103353059718
277128,0,0.4025207731907445
249742,0,0.043781779338777756
292873,0,0.08233116042146857
156429,1,0.06503677219539246
366865,0,0.0668628861240399
138172,0,0.04446092819311868
408858,0,0.05639449065271653
238760,0,0.06690037751438309
145070,0,0.06474530092593136
266012,0,0.058591274690936807
315893,0,0.06558743889196768
47710,0,0.046197014572373275
168719,0,0.026053202939671668
530219,0,0.023662590724060174
287704,0,0.045348594910330636
428217,0,0.2793097423240346
440804,0,0.029977243118108236
111812,0,0.01891074920829419
218150,0,0.051730076042500045
518125,0,0.03597998851887488
255067,0,0.038753178918061286
497172,0,0.0668628861240399
7999,0,0.0661377216265954
27355,0,0.05032679813514929
130634,0,0.037805770572206646
130706,0,0.00786892468797373
297081,0,0.05400955894287649
108306,0,0.032931729134414466
411449,0,0.05655767037150303
155085,0,0.09758409623571462
368478,1,0.05690442228419043
419492,0,0.0668628861240399
523558,0,0.03724723938869795
343664,0,0.053502194317553736
460721,0,0.03057833257810217
259793,0,0.04811071692443015
13129,0,0.011172933439461605
293017,0,0.05614650912506842
187820,1,0.15913420915755697
97594,0,0.0503364805734545
117262,0,0.018336978358488003
380493,0,0.020557960409652028
52020,0,0.06612506955122928
431940,0,0.05242342547205529
483363,0,0.04386816062302548
402541,0,0.02243680833743288
68966,0,0.06618393232708843
335906,0,0.12574153459444992
85729,0,0.027328565180737445
191546,0,0.06410721641319733
5123,0,0.03754751784715215
506794,0,0.021487500136982442
528324,0,0.014432195465736208
320982,0,0.0777076589484819
357758,0,0.018518569158989397
196267,0,0.05738544163749816
167405,1,0.39376314802478624
436558,0,0.09707238164925532
472258,0,0.0397852943139707
442740,0,0.02711225543051226
97618,0,0.008261724638577966
291067,0,0.015839987360869806
286615,0,0.03266590166956812
83655,0,0.0183273037692661
50610,0,0.06649530675202132
439147,0,0.025726120517742687
380537,0,0.042174769651774954
424222,0,0.06649530675202132
236875,0,0.02823060316929368
433398,0,0.06654561180553294
113888,0,0.04512623495005045
343623,0,0.008127237854067923
224030,1,0.03924561602688266
454205,0,0.037218631740009125
420987,0,0.054298606278101055
115034,0,0.055491985164100345
212515,0,0.0635969429958638
534473,0,0.05875371977227772
82974,0,0.015984527536350875
374598,0,0.061723363168569065
196205,0,0.03842293313141688
430940,0,0.04685547934855922
477444,0,0.03753311502584673
289427,0,0.024235581628479386
367319,0,0.05976058070144372
44671,0,0.021452903464547028
49281,1,0.16066968467200335
35190,0,0.05102672091850628
423365,0,0.050502495540764934
51154,0,0.06689402949843343
380296,0,0.09255915704121591
333255,0,0.03884431851791867
512349,0,0.05255123831881811
293669,0,0.01812514713979309
176305,0,0.008341782628314606
507873,1,0.14366790418030792
55834,0,0.06992392513794864
54121,0,0.0668628861240399
528223,0,0.018697693802962663
256675,0,0.09343168300856237
296839,0,0.024177607188163426
154433,0,0.03849378582577243
348894,0,0.01875625911796947
484510,0,0.04741454485510058
500663,0,0.03605438152755356
106652,0,0.04808102918016804
217606,0,0.06847424236604568
85767,0,0.021366931316751436
360014,0,0.00845451662113211
335118,0,0.04287497160780747
124284,0,0.06689402949843343
161988,0,0.01685042828991309
212198,0,0.06833741831893259
60382,0,0.026232193790793282
486542,0,0.10448958283671982
496918,0,0.025563934388306626
45551,0,0.03627473759717509
172829,0,0.03242873267022533
27753,0,0.044693713788740215
394688,0,0.017900396928646607
65621,0,0.025116504698057953
92946,1,0.16562020390816995
325270,0,0.023915423203636273
168348,0,0.19302507898390228
211927,0,0.058257626616406086
523331,0,0.05090965206467692
510460,0,0.0824947221219886
131204,0,0.01888709329445069
187399,0,0.06292255988055646
503469,0,0.05689481816656476
533564,0,0.026848711942368843
26241,1,0.2641302810579374
183233,0,0.057064270597034304
497015,0,0.0847859126871455
64071,0,0.06578923042055151
208119,0,0.07058893169870156
506378,0,0.06105459716754431
177055,0,0.0668628861240399
186635,0,0.05502302873195047
466925,0,0.06675697087803815
84248,0,0.03739799216222668
539530,0,0.06652349445661335
228254,0,0.06687339976994323
81463,0,0.00808183253920704
20440,0,0.03716349915121948
439432,0,0.04339283356358564
43913,0,0.023334154379640572
317407,0,0.05355991940480959
352603,0,0.06137717826219872
126836,0,0.026461591036698737
313982,1,0.0678757579344094
351572,0,0.04673518432569248
126440,0,0.07822776179250472
177664,0,0.018763026576857782
313250,0,0.06647718216698763
460825,0,0.02383185425362371
167573,0,0.025102963362032348
140116,0,0.023439762678007164
14582,0,0.06662255123899362
499994,0,0.03769745779511171
98245,0,0.06649530675202132
279587,0,0.03091041847352533
121648,0,0.05669329433596416
316839,0,0.06610699289362773
320301,0,0.04136909570630972
151253,0,0.08506273707406632
223288,0,0.04236622183721866
300324,0,0.061529095790898915
197140,0,0.026632211124690625
231161,0,0.06378219501765446
422772,0,0.01716747462015262
507776,0,0.05722125079872337
156278,0,0.01532626142177257
48072,0,0.050326388404035055
504552,0,0.04269251425129883
322025,0,0.04618208088068208
99957,0,0.05642295475629757
507572,0,0.03538876296002484
60558,0,0.07793545559518245
155155,0,0.03664792428248491
455875,0,0.06566826146396391
174326,0,0.03155040740833771
331780,0,0.026416213152550584
173509,0,0.04727883014584558
273990,0,0.06388865131875306
262179,0,0.044030150380438594
294471,0,0.09237371027767419
148598,0,0.06539688548186721
274987,1,0.045806814684916104
356728,0,0.05323134536545829
325528,0,0.032989274411545436
450901,0,0.4676959826394575
498314,0,0.038272546063497136
171542,0,0.07363650914280026
341109,0,0.06694728870243484
65508,0,0.0375837930234928
510583,0,0.008553201696037755
114099,0,0.026877415351237215
258553,0,0.02617579050550677
179126,0,0.028116376232042856
148200,0,0.06612506955122928
144821,0,0.05150809934623772
219998,0,0.038250923051940965
458896,0,0.01747264214339267
85885,0,0.047267958263694836
137573,0,0.04755322551868101
384041,0,0.007856904129387365
193852,0,0.0213142486428292
477467,0,0.11636867642138957
402583,0,0.0668628861240399
180326,0,0.038480541376817536
104517,0,0.04858311393529478
190809,0,0.02109733214574641
399125,0,0.07071369369898943
350049,0,0.16785311503952882
291123,0,0.04343240224580866
58751,0,0.04157936527408533
514228,0,0.0668628861240399
425905,0,0.007796378907091837
422895,1,0.4350466251999333
294651,0,0.2543359125863972
498664,1,0.0522002156891856
63227,0,0.008255530389724892
171697,0,0.026861990511201757
314146,0,0.06383834626524144
23703,0,0.2957260546608787
310138,0,0.040513371272405764
94795,0,0.09383898481388463
506385,0,0.022571163050182374
139347,0,0.04500069888437262
100850,0,0.028031402478743205
145027,0,0.061319682470665514
55645,0,0.0668628861240399
452649,0,0.057846632455650575
58858,0,0.04963850317947339
235705,0,0.0520447033882717
14471,0,0.04146122938493282
266491,0,0.04901054454386434
501939,0,0.03718393784531866
77920,0,0.08551036593553082
322475,0,0.020087317276869594
25864,0,0.03772660219449129
298491,0,0.008474894061224184
180911,0,0.06689402949843343
303860,1,0.05202558590639155
377745,0,0.02870241091327697
394531,0,0.1025359413975033
239934,0,0.008335451246053983
379026,0,0.015880010895310114
374034,0,0.04532000784217828
72544,1,0.36065258070278555
230361,0,0.018376987779393845
492573,0,0.06689402949843343
376755,0,0.02625986221794564
336652,0,0.044305637211439576
178141,0,0.04369390017481269
82925,0,0.07180223328445151
539749,0,0.03404818212555732
23209,1,0.06583442961267141
110019,0,0.04976232839668392
385119,0,0.07785531433170972
389800,0,0.04156435183086959
536501,0,0.017857209688025795
315106,1,0.00780896358246325
42035,0,0.042039201644958675
129178,1,0.05184097317671433
516126,0,0.015934603091365702
122271,0,0.03280654986860305
372089,1,0.0807335514707784
484731,0,0.05618288862086202
261350,0,0.06657224618548202
526918,0,0.03754067154285006
252185,0,0.05474156780520057
384291,0,0.06555086005944859
435350,0,0.06649530675202132
124101,0,0.020836835869619586
325257,0,0.06370525558419377
231564,0,0.04552231785238123
316508,0,0.026667645101324997
519148,0,0.06649530675202132
313074,0,0.22288026042326464
430661,0,0.0656323084873537
313116,0,0.038874266138705614
197981,0,0.01876783623956193
445106,0,0.025973849378860162
162288,0,0.03149062577215458
43433,0,0.05964568341424313
152771,0,0.05125425373185579
282548,0,0.08433793095425447
69376,0,0.04747612143519359
90836,0,0.039973056267873744
305213,0,0.025657276759295505
35077,0,0.0668628861240399
87090,0,0.037900257145496496
82795,0,0.04691095630790363
368015,0,0.021637797863948652
35725,0,0.03415907010224955
533068,0,0.0679953539433611
158332,0,0.018323919644235267
167032,0,0.01781675906750657
216586,0,0.07866672052612193
432053,0,0.06649530675202132
430937,1,0.39966488744858575
373309,0,0.015312426747937492
131046,0,0.050964372542736364
111026,0,0.026809912570892783
476340,0,0.15046656036197797
239747,0,0.01587702776532528
34742,0,0.0163739238756257
352827,0,0.061575839308039344
354541,1,0.04713259284130044
136773,0,0.1292403043586423
112779,0,0.13584117833121254
359870,0,0.041588314712438165
220476,0,0.056318916152262505
295461,0,0.02760667924244474
46281,0,0.08868060329630216
382036,0,0.031090746412079623
399576,0,0.04512480113244077
175331,0,0.07339491233156593
247886,0,0.039847247363049065
144058,0,0.047715037433325336
403608,0,0.041439918369193564
26857,0,0.016367145484667736
454459,0,0.053056595611563076
124286,0,0.07108514345230502
432997,0,0.05438389093046788
333451,0,0.04255686244452167
18407,0,0.06654561180553294
1292,0,0.034865818153290554
53917,0,0.029972928863022018
164627,0,0.051971192394831625
64293,0,0.0656991027146902
284942,0,0.050029943103492264
336217,0,0.03488360885831901
110134,0,0.05713492474547377
25067,0,0.06610699289362773
263682,0,0.12564672243206673
450365,0,0.04001284031422115
33353,0,0.05572529964398659
99470,0,0.05086547921508027
535401,0,0.06649530675202132
457098,0,0.08352401034361646
157590,0,0.06638271579596268
419930,0,0.0723867444671958
374400,0,0.007613193518130541
187603,0,0.0197294859340999
277234,0,0.020268460365380863
237080,0,0.04977982206038794
320053,0,0.06653573911863968
351050,0,0.060170869773361016
495950,0,0.04021923915270672
32213,0,0.054117307496794435
288474,0,0.023038293695180557
197711,0,0.039567068979899714
455117,1,0.0668628861240399
44414,0,0.030328374419366106
79102,0,0.05729614604768712
29628,0,0.03952247135088564
227730,0,0.0656185822663612
103186,0,0.008379799123633846
274289,0,0.05132636055380947
95492,0,0.0659516571189296
209452,0,0.008403443991165922
158162,0,0.05330758688318149
209115,0,0.036148885005152454
50061,0,0.024319836605493438
473442,0,0.05408990036992582
520860,0,0.02880201267454905
445533,0,0.06348117578124136
222587,0,0.06659396817965459
446327,0,0.04185840848976657
465631,0,0.026143459039831254
374893,0,0.06979260113524074
345910,0,0.05030117473314591
526793,0,0.016323323874792982
274567,0,0.01567485212028876
67269,0,0.050876790471302946
411992,0,0.0379993229981985
359070,0,0.060893255591190965
364704,0,0.06721414326330483
102258,0,0.24438911609360014
467116,0,0.07619724835409175
42143,0,0.06687037990383868
235488,0,0.06711085813066306
20976,0,0.0655050640003814
108135,0,0.0660874165730838
502228,0,0.02639980498417906
137165,0,0.018621803515246074
150280,0,0.0517788553868616
40589,0,0.06689402949843343
204836,0,0.06788514222338109
464840,0,0.0656323084873537
523441,0,0.047984299378103
9229,0,0.04772811192224086
88857,1,0.051128312922151274
437362,0,0.032358533326942863
95741,0,0.047735797026348815
503923,0,0.021272474826132357
318186,0,0.0658535912917895
166616,0,0.01851289870199665
514587,0,0.03564561203815289
348575,0,0.04210578619314427
420,0,0.037822932729510296
225929,0,0.03439614212583942
495727,0,0.01747607606861288
298757,0,0.05596413578198071
156336,0,0.07976796016839098
10502,0,0.06689402949843343
329171,0,0.031699639322630466
208404,0,0.06656367062307865
171818,0,0.05634334999047752
430075,0,0.03403132493289816
198909,1,0.0380057436713569
354936,0,0.26338203888023237
485884,0,0.0386120390215665
439505,0,0.06610443982273909
535893,0,0.045102913589627106
225679,0,0.06695261809314947
27812,0,0.06416012957819284
192289,0,0.03841358675369088
306416,1,0.06609400062406405
31605,0,0.0668628861240399
501068,0,0.046714624697185285
240527,0,0.09370565794936929
530262,1,0.047239860783648356
151189,0,0.1104572908022242
217358,0,0.08387611998665291
269221,0,0.05646606748250259
250825,0,0.03691720327925169
275075,0,0.06144947920372555
143196,0,0.02019383296554959
470732,0,0.06684566312598654
310093,0,0.02067357824575616
354209,0,0.021064366353103957
125090,1,0.08614410600377581
125963,0,0.05004408458197169
489213,0,0.00832583552785166
324699,0,0.026143418661345005
198127,0,0.03687702057775161
404373,0,0.06304590260103955
314848,0,0.01604766885110978
282357,0,0.0317388326520675
160242,0,0.04546755827179556
398414,0,0.0617375489251667
38189,0,0.03159108704025748
35517,0,0.032224465914092185
408323,0,0.052561441673829874
108660,0,0.05491213421177642
494486,0,0.03862610544470498
334478,0,0.14654319056943416
229447,0,0.06583442961267141
358263,0,0.02477399259841292
504282,0,0.0270538916272643
376272,0,0.027974570963301956
361681,0,0.06596567970472068
500922,0,0.0668628861240399
300059,0,0.04154685191803971
233938,0,0.021103183063818275
445273,0,0.04131887205991598
152873,0,0.02312766003641051
81197,0,0.026715495575616744
97459,0,0.02633946412515732
470209,0,0.07501522856253678
270136,0,0.16144443690345608
60668,1,0.06588473466618301
463480,0,0.04611191503851177
255451,0,0.054817871794652265
87363,0,0.06873807165737802
427796,0,0.017175274043215748
378703,0,0.11730032974876667
53071,0,0.07665578852395004
356495,0,0.06030620462374395
277819,0,0.046736473250719064
439384,0,0.18061253798124788
200739,0,0.054670617132566976
176313,1,0.06437105103108123
386442,1,0.0668628861240399
264714,0,0.007994987900199039
244266,0,0.044471615027623694
306835,0,0.06013836140346827
175603,0,0.04816689101556342
355885,0,0.0668628861240399
260064,0,0.034325298408091794
80918,0,0.024552031182135947
442180,0,0.026824041940073602
117997,0,0.0663252554647783
151133,0,0.04003524024714612
47714,0,0.07815666799452992
409920,0,0.057690834551406195
160998,0,0.015053070934795307
410570,0,0.049738589240963
454401,1,0.11470403566860905
427599,0,0.015403966891071545
522120,0,0.04014773342760735
409007,0,0.03761690673277313
189484,0,0.05097683361909677
191704,0,0.007907636307630387
381284,0,0.07015584381273283
357443,0,0.03600263517349308
130287,0,0.03267889159018845
386110,0,0.03770406596345703
323533,0,0.008338639434269376
272706,0,0.06657224618548202
432881,0,0.05462211553496246
528456,0,0.008275704290755997
294188,0,0.02077008642552022
55355,0,0.04154685191803971
443659,1,0.34434328337497067
156279,0,0.30102437793993997
146328,0,0.046437387087200015
503805,0,0.04144909947339381
538054,0,0.08050528856309072
341658,0,0.047716245586619584
72234,0,0.08325978675999582
490311,0,0.04541390591509958
247250,0,0.06365364229332475
346945,0,0.006947217858608332
342814,0,0.0223173017634719
284628,0,0.058001851130103775
519659,0,0.01752992446378759
322685,0,0.08092586499759319
516375,0,0.018452949044630327
312940,0,0.055515181169163055
296368,0,0.02042471814059601
443266,0,0.05152889078371372
384229,0,0.008550638811940044
317172,0,0.03516206874824793
327013,0,0.06577269359584052
457469,0,0.041733007760726366
200200,0,0.02098078807740427
214104,0,0.00781952574412948
272482,0,0.03349361846107857
38668,0,0.025898757727018065
122554,0,0.008326777289943944
441640,0,0.06552464270853806
291264,0,0.06020016621117103
435700,0,0.037303540730417035
485342,0,0.008641000026351944
391071,0,0.05861155937413045
421991,0,0.15024168661984288
70221,0,0.04245355888110464
409377,0,0.0668628861240399
376104,0,0.042928042381362067
515884,0,0.044279145705342346
524947,0,0.06703553881864499
177192,0,0.018237452311386515
274690,0,0.019405065846021762
103400,0,0.029599164801372667
230001,0,0.05208735952779942
264962,0,0.019460221521843034
266879,0,0.027341389747797134
526003,0,0.02901717976725239
423446,0,0.008161701078126346
232779,0,0.06657224618548202
188299,0,0.04977039572321667
8606,0,0.029016452516780113
361285,0,0.06679646033648254
383066,0,0.015835178692064626
24205,0,0.06590378674679348
130926,0,0.05882936007130668
16106,0,0.052476501980622106
376901,0,0.11225978671105231
313178,0,0.016117824053272344
397305,0,0.054920681032248536
37572,0,0.05714114263670504
182793,1,0.0668628861240399
473062,0,0.03739992450225826
68929,0,0.06662255123899362
509062,0,0.02582870411267468
452598,0,0.02266027161221057
332559,0,0.044539324259146494
479496,0,0.023573002096677398
56695,0,0.039846733251907185
474537,0,0.021952125519393677
5225,0,0.008209467615733448
43658,0,0.3648007823500893
204072,0,0.03126236954600398
261850,0,0.041993776075064854
101794,0,0.02515002810691041
429412,0,0.11619206177642025
257059,0,0.06599745317799678
460787,0,0.023567562334274594
407585,0,0.06662255123899362
408157,0,0.05366700906678479
445121,0,0.05632239506100767
228873,0,0.051598569196742904
265204,0,0.05246506126283328
192103,0,0.007582902456197784
16994,0,0.00826832510072723
214564,0,0.0658574161553756
144727,0,0.041357638884049086
66059,0,0.015909103353059718
95480,0,0.008443815275406592
220757,0,0.055786801400548605
164540,0,0.01732276032383131
306213,0,0.08082153738310895
316119,1,0.06689402949843343
62255,0,0.05511308532064463
263304,0,0.030721367357308803
336098,0,0.04201390811166053
226357,0,0.016480335499934905
379263,0,0.04854594168438424
180849,0,0.04299601279532086
152385,1,0.058007028927793164
85956,0,0.04054500985178541
385849,0,0.02427394410380821
137627,0,0.07754274123983221
478118,0,0.03103234198974636
267744,0,0.060956673539186
36117,0,0.02443901087952677
84351,1,0.13269237094075875
388007,0,0.05185035710806186
171211,1,0.05796555504127074
219480,0,0.05353392633492772
273800,0,0.04558483286244595
27253,0,0.04544037792217033
68523,0,0.06456270698823312
379187,0,0.0668628861240399
274854,0,0.024570424082401978
210990,0,0.06695261809314947
127221,0,0.019029955634849913
250184,0,0.04927900541364829
353660,0,0.018908272590077508
418455,0,0.0665914078646001
24144,0,0.06707971475626955
252387,0,0.09683530681490227
155940,0,0.025186242163123134
296945,0,0.044826286208296366
180614,1,0.03519717005669069
98747,0,0.060010337393186536
244851,0,0.06640919988603519
501315,0,0.03870546095494163
242063,0,0.06693198836465929
514280,0,0.12276180219348024
76869,0,0.05071765132722773
425094,0,0.018483511041255916
474757,0,0.06215348313536222
447349,0,0.05844917874856858
88339,0,0.030219949514883524
9760,0,0.008042280693264103
383586,0,0.066485062808346
526740,0,0.02014072956678966
331752,0,0.008772403435177467
85593,0,0.22605382202275714
93431,0,0.09030694648768996
296197,0,0.10165108918247748
359577,0,0.1941471592263824
150085,0,0.1261833412798267
74219,0,0.12726842894845186
111619,0,0.05590664443905811
93579,0,0.01676547648658358
493100,0,0.038217111197766426
4087,0,0.0534726910557592
180105,0,0.007891307997179626
255712,0,0.038340462229186946
376789,0,0.04177472883487829
3882,0,0.05890858109738763
223303,0,0.04228140336981148
167067,0,0.028874914219359595
316861,0,0.059070741578335785
212760,0,0.06674319961316945
7623,0,0.13513658698846767
425279,0,0.01576057249152993
232915,0,0.04804715152493428
310429,0,0.02172897314621469
249651,0,0.010531335307673466
496355,0,0.019779544155860806
468918,0,0.10496046623071688
488350,0,0.019558925511283486
423179,0,0.022189976074876237
412093,0,0.015702861617432003
137366,0,0.048376452564887436
32955,0,0.041855386290820515
235700,0,0.08091041730458325
480811,0,0.017520235630015625
86705,0,0.06597446663529258
423458,0,0.057551118028897626
496883,0,0.025204894922659746
264639,0,0.06292277947478706
501090,0,0.027382686249580637
219170,0,0.08310566614615089
51748,0,0.009086262129703395
480135,0,0.06639624996964105
523781,0,0.02648366581408325
255612,0,0.06534963778831093
34910,0,0.06644204602870823
478394,0,0.04790902681990484
318033,0,0.035377233492467276
85911,0,0.09698820552627203
17208,0,0.02047311932015747
123449,0,0.08445544394960582
310052,0,0.015429283718217288
434596,0,0.03619020986016513
450938,0,0.01900494348885161
95905,0,0.06615621292562279
411698,0,0.03099590115778658
274027,0,0.016417640516196572
21740,0,0.008011305423193022
283030,0,0.06530149545658953
87040,0,0.016606055249979886
161706,0,0.01935554250317419
71772,0,0.04167835879743126
367897,0,0.03097868771628636
70069,0,0.04655228101317081
285618,0,0.06689402949843343
381898,0,0.021808541024512112
147903,0,0.05072542698930377
206968,0,0.06635639883917181
34265,0,0.06108909338621043
458619,0,0.06555086005944859
283220,0,0.06506427141560538
5488,0,0.03465521279771906
33262,0,0.059856497135380035
321493,0,0.06546907833701603
298276,0,0.06649530675202132
384694,0,0.04589028988974843
478547,0,0.0668628861240399
150690,0,0.17192261855749744
418591,0,0.05110398791581965
7446,0,0.09134718898979752
222601,0,0.10907114445303125
281808,1,0.27092537156325414
241807,0,0.04767423650405705
325125,0,0.0532686934597878
53215,0,0.038494030221732714
473819,0,0.008796421518005582
87319,0,0.08318011120801708
204741,0,0.08333417911047525
109879,0,0.008187487656144708
237809,0,0.06638041683991361
251198,0,0.03822084961207841
126285,0,0.06641498743388788
2062,0,0.02547262193656884
521069,0,0.067154748431537
375106,0,0.02085254930959961
401676,0,0.03086734310386508
485063,0,0.03320030766692656
504740,0,0.05280037747230609
160419,0,0.0668628861240399
399734,0,0.05268168920414818
195875,0,0.07550033359265206
267769,0,0.0690362072958503
78695,0,0.0387597333791416
407198,0,0.057170279720341714
31337,0,0.04682268509019112
58013,0,0.02050218919503138
310480,0,0.017535071264334352
124448,0,0.019463707933252156
534867,0,0.051858111359132895
430777,0,0.036050106810304655
183512,0,0.055967547074850695
10147,0,0.026641623381607346
22643,0,0.02309052476961878
360530,0,0.01762059085127407
204400,0,0.04137022959185407
482398,0,0.022516275063303226
370847,0,0.07099311910132315
520916,0,0.02959122827274132
509254,0,0.02998953384062705
229826,0,0.04488002672248263
36663,0,0.0660607821931347
180726,0,0.03675268741559166
186537,0,0.043526792882403915
41737,1,0.05386499977261097
244403,0,0.04152505248369815
446253,0,0.04370108118615349
172833,0,0.08129017749386085
14233,0,0.06654561180553294
85648,0,0.04355612638680464
285245,0,0.06731839528588972
15760,0,0.04101676974767171
479341,0,0.05879474010689235
327612,0,0.04207581171861903
